id,text,label
209,"Potential confounding factors—like high income or physical activity level—are especially important when studying the health benefits of organic food, because eating organic is associated with lots of things that also help you live a longer, healthier life. In other words, people who regularly eat organic food tend to have other lifestyle factors and habits that could easily lower cancer risk as well. Even within just this one study, high organic food consumption was associated with higher income, higher occupational status (a ""better"" job, like being a manager or working an intellectual office job), more physical activity, eating more fruits and veggies, and eating less meat and processed food. Those are all things that make you more likely to stay healthy than those who can't afford to take such good care of themselves.

And on top of those potential confounders, it's very easy for people to misreport how much and what kind of food they really eat. ""Organic food intake is notoriously difficult to assess,"" notes an accompanying editorial in JAMA, ""and its self-report is highly susceptible to confounding by positive health behaviors and socioeconomic factors.""

The researchers can try to control for these issues, which means doing statistical analysis to try to figure out the effect of organic food with all other factors being equal, but the problem with confounders is that it's very difficult to control for all of them.",2
432,"7 Reasons Ulysses S. Grant Was One of America’s Most Brilliant Military Leaders
In March 1864, Ulysses S. Grant went to Washington, D.C., to receive his commission from Abraham Lincoln as lieutenant general in command of all the Union armies. After several years of frustration with a parade of unsuitable commanders, the president had finally found the man who would defeat Robert E. Lee’s Army of Northern Virginia and thus effectively end the Civil War. The choice was surprising to many who had known Grant in former days. Ten years before, in April 1854, Captain Grant had submitted his resignation under a cloud.

In one of history’s unexpected developments, the military profession Grant “had always disliked,” in the words of his biographer Bruce Catton, ultimately “turned out to be the calling made for him.” How did an ambivalent soldier who had been away from the army for several years—and who had drifted during that interval from one civilian occupation to another in search of elusive success—end up leading a vast force to victory and saving the Union?

Grant’s predecessors in command of the Union Army were far more accomplished in military art and science. Winfield Scott, whose experience dated back to the War of 1812, had led the army since 1841. George B. McClellan, who replaced the aging Scott early in the Civil War, was an able administrator who organized the Army of the Potomac. In the 1850s, McClellan had studied the Crimean War at first hand as a member of an official delegation of American observers. Henry W. Halleck, the author of Elements of Military Art & Science, was regarded as a master theoretician.


Yet McClellan and Halleck both proved reluctant to take decisive action in the field. After the Battle of Shiloh, it took the latter almost a month to advance 20 miles south to attack the vital Confederate railroad junction at Corinth, Mississippi. Lincoln grew so frustrated with McClellan’s inaction that he responded to the general’s October 1862 request for more horses with an exasperated telegram: “I have just read your despatch about sore tongued and fatiegued [sic] horses. Will you pardon me for asking what the horses of your army have done since the battle of Antietam that fatigue anything?”

By contrast, Grant had never been an enthusiastic student of military art and science. Even his fiercely loyal lieutenant William T. Sherman doubted Grant’s “knowledge of grand strategy, and of books of science and history.” He told his friend precisely that in a March 1864 letter, in which he also concluded that Grant’s triumph owed in large measure to his fundamental “common-sense” and to his “chief characteristic,” an unshakeable “faith” in victory. That faith was justified by a serendipitous combination of qualities that enabled Grant to become one of the most extraordinary military leaders in American history.
Grant didn’t go in much for doctrine, but he brought a relentlessly aggressive approach to warfare. He always favored activity and forward movement to standing still. Even in victory, he would be frustrated by subordinates’ failure to pursue the retreating enemy.
In his memoirs, he records an incident that reveals his philosophy. In 1863, Union General William Rosecrans refused an order to advance to meet an enemy force while Grant was laying siege to Vicksburg, the key to controlling the Mississippi River, because Rosecrans claimed that doing so would violate the “military maxim ‘not to fight two decisive battles at the same time.’” Grant was singularly unimpressed: “If true,” he observes, “the maxim was not applicable in this case. It would be bad to be defeated in two decisive battles fought the same day, but it would not be bad to win them.”

When, in the summer of 1864, Grant informed the cautious Halleck, back in Washington, of his refusal to disengage Lee and withdraw troops to quell draft resistance in the North, Lincoln responded in language that encapsulated Grant’s tenacious approach: “I have seen your despatch expressing your unwillingness to break your hold where you are. Neither am I willing. Hold on with a bull-dog gripe [sic], and chew & choke, as much as possible.”	
He was fearless.
Sherman told his fellow officer James Harrison Wilson, “I am a damned sight smarter man than Grant; I know a great deal more about war, military history, strategy, and grand tactics than he does; I know more about organization, supply, and administration and about everything else than he does; but I’ll tell you where he beats me and where he beats the world. He don’t care a damn for what the enemy does out of his sight, but it scares me like hell!”

Grant’s refusal to be paralyzed by imagining what the enemy was doing owed to an epiphany early in the war when he was leading a regiment for the first time, in pursuit of Confederate Colonel Thomas Harris in Missouri. “As we approached the brow of the hill from which it was expected we could see Harris’ camp, and possibly find his men ready formed to meet us, my heart kept getting higher and higher until it felt to me as though it was in my throat,” Grant recalls in his memoirs. But when he had the good fortune to find the camp abandoned, Grant’s “heart resumed its place.” He learned the vital lesson that his adversary “had been as much afraid of me as I had been of him... From that event to the close of the war, I never experienced trepidation upon confronting an enemy, though I always felt more or less anxiety.”
He brushed off setbacks.
In April 1862, during the bloody two-day Battle of Shiloh, Grant did not share his colleagues’ bleak view. Sherman was demoralized by the first day’s fighting, while Don Carlos Buell, who arrived with reinforcements in the midst of the battle, advised retreat. Grant refused: “The distant rear of an army engaged in battle is not the best place from which to judge correctly what is going on in front,” he asserts in his memoirs. By the next day, he continues, “we had now become the attacking party. The enemy was driven back all day, as we had been the day before, until finally he beat a precipitate retreat.” In May 1864, after fighting to a costly stalemate in his first battle with Robert E. Lee, at the Wilderness, in Virginia, Grant surprised and delighted the Union Army of the Potomac by not retreating, as they had done so many times before under different commanders. “Most of us thought…that the next day we should recross the river,” a captain in a Massachusetts regiment remembered, “but when the order came, ‘By the left flank, march!’ we found that Grant was not made that way, and we must continue the fight.” Sherman likewise celebrated Grant’s decision: “When Grant cried ‘Forward!’ after the battle of the Wilderness, I said: ‘This is the grandest act of his life; now I feel that the rebellion will be crushed.’ I wrote him, saying it was a bold order to give, and...it showed the mettle of which he was made.” 
He believed in success—but didn’t romanticize the means to achieving it.
What Sherman called Grant’s “simple faith in success” proved infectious. His confidence and determination made others believe in themselves as well: “when you have completed your best preparations, you go into battle without hesitation...no doubts, no reserve,” Sherman wrote to Grant. “I tell you that it was this that made us act with confidence. I knew wherever I was that you thought of me, and if I got in a tight place you would come—if alive.”

But Grant was no mystic, nor was he reckless. His confidence was rooted in an unswerving sense of purpose, an unflappable nature, an ability to delegate responsibility as opposed to micromanaging, and knowledge gained by cool and careful observation over the years. In the Mexican War, he studied two commanders in action: Winfield Scott and Zachary Taylor, whose nicknames—“Old Fuss and Feathers” and “Old Rough and Ready”—encapsulate their antithetical styles. From Taylor, who always “put his meaning so plainly there could be no mistaking it,” Grant learned the importance of clear and direct communication.

It was in Mexico, while serving as regimental quartermaster and involving himself in as many battles as he could, that Grant had learned the decidedly unromantic aspects of war: the ingenuity required to feed and supply an army, the hazards of poor camp sanitation, the value of different kinds of expertise and the unequivocal brutality of combat. In the last year of the Civil War, as casualties mounted and the horrors of trench warfare accumulated in the Battles of Cold Harbor and Petersburg, Grant remained fixed in his purpose to destroy Lee’s army. 
He synthesized information quickly.
In addition to being a gifted writer, Grant was an expert listener—“at his best,” one staff officer suggested, in “sudden emergencies.” Faced with a new situation, as he was on arriving in the besieged city of Chattanooga in late 1863, Grant sat “as silent as the sphinx” while officers delivered their reports, according to an eyewitness. Then, after firing “whole volleys of questions,” he proceeded to write out a series of dispatches. The biographer William McFeely explains the significance of this episode: Grant’s “orders and telegrams...demonstrated a grasp of the whole of the Western Theater of the war. From the disjointed reports he had been given, he put together a coherent picture of the terrain of an area new to him, and of the vast confused array of men who contended for it.”

He had a gift for seeing the 'lay of the land.' 
Grant’s memory for terrain was photographic. One staff officer observed that after one hard look at a map, “he could follow its features without referring to it again. Besides, he possessed an almost intuitive knowledge of topography, and never became confused as to the points of the compass.” This gift was complemented by superb horsemanship, which allowed Grant to see for himself as much of the battlefield as possible.

In the Eastern Theater, which he studied for only eight weeks, Grant revealed a thorough grasp of the strategic situation. He decided to leave executive command of the Army of the Potomac to George G. Meade in order to give himself time to manage an extensive area of operations stretching from New England to New Mexico, from Minnesota to Mississippi. “Wherever Lee goes,” he ordered Meade, “there you will go also.” Keeping Lee’s army engaged, Grant unleashed Philip Sheridan’s cavalry on the Shenandoah Valley, the breadbasket of the Confederacy, and freed Sherman to march through the South destroying railroads, supplies—and morale.
He never lost sight of the bigger picture.
Yet none of this would have been possible had Grant not also comprehended the war’s larger political context and harmonized his efforts on the battlefield with the aims of the Lincoln administration. As the latter enlarged from preservation of the Union to the freeing of enslaved persons in the Confederacy with the Emancipation Proclamation of 1863, Grant’s policies and vision likewise evolved. His way of prosecuting the war and securing the peace revealed a sure understanding of the war’s political stakes—and of the fact that the South’s best hope of victory was to sap the political will of the North by prolonging the war.

For Grant, who as a young man had fought in the Mexican War, a conflict in which he did not believe, the Civil War was a war of principle. At the conclusion of his memoirs, he sums it up with his customary lucidity when he describes the Confederate cause as “one of the worst for which a people ever fought, and one for which there was the least excuse.”",4
23,"Oil rebounds from weather effect

Oil prices recovered in Asian trade on Tuesday, after falling in New York on milder winter weather across the US.

With winter temperatures staying relatively high in the northern US, a barrel of light crude ended Monday down $1.33 to $42.12. However crude prices have rebounded in Asia, rising to $42.30 a barrel for February delivery. In London, trading of Brent crude was suspended for a public holiday, but the price fell to $39.20 in the Far East.

With milder temperatures expected to continue in the northern parts of the US over the next few days at least, analysts have said the price of oil may fall further - even if the decline was only temporary. ""Weather has been the Achilles' heel of this market,"" said ABN AMRO analyst John Brady. ""But it is winter in the northeast. Eventually we'll get another cold blast."" Despite a fall of more than $12 a barrel from the record highs reached in late October, the price of crude oil remains almost 30% higher than year-ago levels. Prices rose last week after militant attacks in Riyadh, the capital of Saudi Arabia, briefly renewed fears that the supply chain might be broken in the world's leading crude exporter. ""The market was panicked but fears essentially evaporated... since there was no follow-up,"" said Deborah White, senior economist for energy at SG Securities in Paris.
",0
959,"Warnings about junk mail deluge

The amount of spam circulating online could be about to undergo a massive increase, say experts.

Anti-spam group Spamhaus is warning about a novel virus which hides the origins of junk mail. The program makes spam look like it is being sent by legitimate mail servers making it hard to spot and filter out. Spamhaus said that if the problem went unchecked real e-mail messages could get drowned by the sheer amount of junk being sent.

Before now many spammers have recruited home PCs to act as anonymous e-mail relays in an attempt to hide the origins of their junk mail. The PCs are recruited using viruses and worms that compromise machines via known vulnerabilities or by tricking people into opening an attachment infected with the malicious program. Once compromised the machines start to pump out junk mail on behalf of spammers. Spamhaus helps to block junk messages from these machines by collecting and circulating blacklists of net addresses known to harbour infected machines. But the novel worm spotted recently by Spamhaus routes junk via the mail servers of the net service firm that infected machines used to get online in the first place. In this way the junk mail gets a net address that looks legitimate. As blocking all mail from net firms just to catch the spam is impractical, Spamhaus is worried that the technique will give junk mailers the ability to spam with little fear of being spotted and stopped. Steve Linford, director of Spamhaus, predicted that if a lot of spammers exploit this technique it could trigger the failure of the net's e-mail sending infrastructure. David Stanley, UK managing director of filtering firm Ciphertrust, said the new technique was the next logical step for spammers. ""They are adding to their armoury,"" he said. The amount of spam in circulation was still growing, said Mr Stanley, but he did not think that the appearance of this trick would mean e-mail meltdown. But Kevin Hogan, senior manager at Symantec security response, said such warnings were premature. ""If something like this mean the end of e-mail then e-mail would have stopped two-three years ago,"" said Mr Hogan. While the technique of routing mail via mail servers of net service firms might cause problems for those that use blacklists and block lists it did not mean that other techniques for stopping spam lost their efficacy too. Mr Hogan said 90% of the junk mail filtered by Symantec subsidiary Brightmail was spotted using techniques that did not rely on looking at net addresses. For instance, said Mr Hogan, filtering out e-mail messages that contain a web link can stop about 75% of spam.
",9
570,"Okay, this is a long shot.
My friend Robin has recurring bouts of mononucleosis-type symptoms, very  
regularly.  This has been going on for a number of years.  She's seen a  
number of doctors; six was the last count, I think.  Most of them have  
said either ""You have mono"" or ""You're full of it; there's nothing wrong  
with you.""  One has admitted to having no idea what was wrong with her,  
and one has claimed that it is Epstein-Barr syndrome.
Now, what she told me about EBS is that very few doctors even believe that  
it exists.  (Obviously, this has been her experience.)  So, what's the  
story?  Is it real?  Does the medical profession believe it to be real?
Has anyone had success is treating EBS?  Or is it just something to live  
with?  Thanks for your assistance.
Joel ""The Ogre"" Cherney
jcherney@reed.edu
Of the Horde
",5
1003,"
In the sleepy town of Maple Hollow, an intriguing tradition captured the hearts of its residents every autumn. It was the time of the annual Leaf Race, a quirky but beloved event where the townspeople gathered along the banks of the gently flowing Willow Creek to witness a spectacle dictated not by speed, but by the whims of the wind and water.

The event was simple yet captivating: participants would choose a fallen leaf from the multitude of red, gold, and orange that blanketed the town, each hoping their selection had the magic touch. At noon, a bell would ring from the old clock tower, echoing through the crisp autumn air, signaling the start of the race.

Young and old lined the creek, holding their breath as the leaves were gently placed on the water at the starting line, marked by a string of twine stretched across the creek. The current was slow, and the wind was a fickle ally, making every race unpredictable and exciting.

As the leaves began their slow journey downstream, cheered on by the crowd, bets were made, and favorites were loudly supported. Children ran alongside the creek, their eyes wide with excitement, following their champion leaves as they bobbed and weaved through the water.

Old Mr. Fletcher, the town's unofficial historian, would recount tales from previous races, including the legendary 'Great Drift' of '85, when a single leaf had circled in an eddy for over an hour before finally crossing the finish line, much to the delight of the patient crowd.

The race was more than just a competition; it was a celebration of change and the beauty of nature’s cycles. The finish line was near the old wooden bridge, where the town mayor awaited with a handmade trophy, crafted each year by a local artist. This trophy, a wooden leaf painted with the year and adorned with a swirl of colors, represented the spirit of Maple Hollow.",10
221,"As a general rule, you should aim to eat at least five servings of vegetables daily (that’s about 2 1/2 cups of cooked vegetables), and that includes leafy greens. As long as they’re prepared in a healthy way, leafy greens, like other nonstarchy vegetables, are a great addition to your diet and offer countless health benefits.

Leafy greens are full of vitamins, minerals, and disease-fighting phytochemicals. They are rich in fiber, an important nutrient for weight loss and maintenance because it keeps you feeling full and helps control your hunger. Fiber can also lower cholesterol and blood pressure, and help to temper blood-sugar swings by slowing the absorption of carbohydrates into your bloodstream after meals. This lowers your risk of cardiovascular disease and type 2 diabetes. Leafy greens also contain a lot of water, which helps keep you hydrated and contributes to beautiful skin and hair.

Some leafy greens, like collards and kale, are particularly rich in calcium, which helps keep your teeth and bones strong and reduces your overall risk for osteoporosis. Calcium also contributes to muscle function and blood-pressure management. Leafy greens contain potassium as well, which further protects against osteoporosis and helps manage blood-pressure levels.

The antioxidants like vitamin C, lutein, and zeaxanthin that are contained in leafy greens may help reduce your risk of cataracts and macular degeneration. Vitamin C helps the body make collagen too; collagen is a major component of cartilage that aids in joint flexibility, may reduce your risk of arthritis, and keeps your skin and hair healthy and beautiful. Research shows vitamin C may also slow bone loss and decrease the risk of fractures.",2
439,"World War I Casualties

World War I took the lives of more than 9 million soldiers; 21 million more were wounded. Civilian casualties caused indirectly by the war numbered close to 10 million. The two nations most affected were Germany and France, each of which sent some 80 percent of their male populations between the ages of 15 and 49 into battle.

The political disruption surrounding World War I also contributed to the fall of four venerable imperial dynasties: Germany, Austria-Hungary, Russia and Turkey.",4
753,"baalke@kelvin.jpl.nasa.gov (Ron Baalke) writes:
>According the IAU Circular #5744, Comet Shoemaker-Levy 1993e, may be
>temporarily in orbit around Jupiter.  The comet had apparently made a
>close flyby of Jupiter sometime in 1992 resulting in the breakup of the
>comet.
Ooooh -- who would have thought that Galileo would get the chance to
check out a comet TOO?!?
",7
174,"Jackson film 'absolute disaster'

A PR expert has told the Michael Jackson child abuse trial that the TV documentary at the heart of the case was an ""absolute disaster"".

Ann Kite told the court in the Californian town of Santa Maria she was hired to ""crisis manage"" the fallout after the programme had aired in 2003. Jurors saw the film, in which the pop star held hands with the alleged victim, on Tuesday. Mr Jackson denies 10 charges of child abuse and false imprisonment. If convicted, he could face up to 21 years in prison.

Ms Kite suggested Jackson's associates had been intent on launching a smear campaign against the accuser's family after the airing of Martin Bashir's film Living with Michael Jackson. She told the court that in the aftermath of the broadcast, a Jackson lawyer had told her the boy's mother would be made to look like a ""crack whore"". Jackson's defence questioned Ms Kite's credibility, pointing that she worked for the singer's team for less than a week before being fired, and had never met or spoken to the star.

Ms Kite said she received a phone call on 13 February 2003 from a Jackson associate, Marc Schaffel, who said the boy and his family had left the Neverland ranch where they had been staying.

Ms Kite told the court she had later asked Jackson's lawyer, David LeGrand, what had happened. ""I said, `Don't make me believe that these people were hunted down like dogs and brought back to the ranch',"" she said. Ms Kite began to work for Mr Jackson in February 2003, after the controversial film was televised in the US and Europe. The documentary sparked a media storm and the subsequent investigation into Mr Jackson's relationship with the boy. In the film, the singer said he did not see anything wrong with sharing a bed with a child.

Questioned by the prosecution, Ms Kite said her plan had been to move media coverage of the star away from a focus on his human frailties to concentrate more on his musical genius. Ms Kite said that an additional problem was the release of documents relating to a previous allegation of child abuse against Mr Jackson. The Smoking Gun website publication was ""beyond disaster"", Ms Kite said. Correspondents say the reference is important because it was unclear whether the prosecution would be able to bring up the previous case in front of the jury.

The judge is studying whether the prosecution's first witness, reporter Martin Bashir, is in contempt of court. The defence protested after Mr Bashir, who interviewed Jackson for the TV documentary, refused to answer nearly all their questions, citing a California ""shield"" law intended to allow journalists to protect their sources. In the prosecution's opening statement on Monday, Tom Sneddon told the court that Mr Jackson had shown the boy porn and plied him with wine, in order to molest him. He said the singer had visited sexually explicit websites and showed the boy - who was 13 at the time - and his younger brother pornography at his ranch.
",1
10,"Disaster claims 'less than $10bn'

Insurers have sought to calm fears that they face huge losses after an earthquake and giant waves killed at least 38,000 people in southern Asia.

Munich Re and Swiss Re, the world's two biggest reinsurers, have said exposure will be less than for other disasters. Rebuilding costs are likely to be cheaper than in developed countries, and many of those affected will not have insurance, analysts said. Swiss Re has said total claims are likely to be less than $10bn (£5.17bn). Swiss Re believes that the cost would be substantial but that it is unlikely to be in double-digit billions, the Financial Times reported. Munich Re, the world's largest reinsurance company, said that its exposure is less than 100m euros (£70m; $136m).

At least 10 countries have been affected, with Sri Lanka, Indonesia, India and Thailand among the worst hit. The region's resorts and Western tourists are expected to be among the main claimants.

Lloyds of London told the Financial Times it expected its exposure to be limited to ""holiday resorts, personal accident, travel insurance and marine risks"". A spokeswoman for Hanover Re, Europe's fifth-largest reinsurance firm, estimated tsunami-related damage claims would be in the low double-digit millions of euros. The company has paid out about 300 million euros (£281m; $400m) to cover damage caused recently by four major hurricanes in the US.

But insurers have not had long to assess the economic impact of the damage and reports of more casualties and destruction are still coming through.

""So many things are unclear, it is just too early to tell,"" said Serge Troeber, deputy head of Swiss Re's natural disasters department. ""You need very complicated processes to estimate damages. Unlike the hurricanes, you can't just run a model."" He anticipated that his own company's total claims would be less then those from the hurricanes, which the company put at $640m. Allianz, a leading German insurer, said it did not know yet what its exposure would be. However, it said the tidal waves were unlikely to have a ""significant"" impact on its business. Zurich Financial said they could not yet assess the cost of the disaster.

The impact on US insurance companies is not expected to be heavy, analysts said.

Most US insurers have relatively little exposure to Asia and those that do, pass on a lot of the risk to reinsurance companies or special catastrophe funds. Insured damage could be a fraction of the ""billions of dollars worth of destruction in Sri Lanka, India, Thailand, Indonesia, the Maldive Islands and Malaysia,"" said Prudential Equity Group insurance analyst Jay Gelb. ""US insurers are likely to have only minimal to no exposure. It's more likely the Bermuda-based reinsurance [companies] might have some exposure,"" said Paul Newsome, an insurance analyst at AG Edwards & Co.

Many of the affected countries, such as Indonesia, Sri Lanka or the Maldives, do not usually buy insurance for these kinds of disasters, said a US-based insurance expert. Early estimates from the World Bank put the amount of aid needed for the worst affected countries including Sri Lanka, India, Indonesia and Thailand, at about $5bn (£2.6bn), similar to the cash offered to Central America after Hurricane Mitch.

Mitch killed about 10,000 people and caused damage of about $10bn in 1998. But the cost of the tsunamis on the individuals involved is incalculable. ""We cannot fathom the cost of these poor societies and the nameless fishermen and fishing villages ... that have just been wiped out. Hundreds of thousands of livelihoods have gone,"" said Jan Egeland, head of the UN Office for the Coordination of Humanitarian Affairs. Tourists cutting short their holidays in affected areas may suffer a financial impact too. The Association of British insurers warned that travel insurance does not normally cover cutting short a holiday. It said loss of possessions will usually be covered, but the Association stressed the importance of checking the wording of travel policies.
",0
1000,"This is a text with nothing to do with a common topic, this text will be used to test",10
800,"Claxton hunting first major medal

British hurdler Sarah Claxton is confident she can win her first major medal at next month's European Indoor Championships in Madrid.

The 25-year-old has already smashed the British record over 60m hurdles twice this season, setting a new mark of 7.96 seconds to win the AAAs title. ""I am quite confident,"" said Claxton. ""But I take each race as it comes. ""As long as I keep up my training but not do too much I think there is a chance of a medal."" Claxton has won the national 60m hurdles title for the past three years but has struggled to translate her domestic success to the international stage. Now, the Scotland-born athlete owns the equal fifth-fastest time in the world this year. And at last week's Birmingham Grand Prix, Claxton left European medal favourite Russian Irina Shevchenko trailing in sixth spot.

For the first time, Claxton has only been preparing for a campaign over the hurdles - which could explain her leap in form. In previous seasons, the 25-year-old also contested the long jump but since moving from Colchester to London she has re-focused her attentions. Claxton will see if her new training regime pays dividends at the European Indoors which take place on 5-6 March.
",8
584,"In article <1993Apr21.143910.5826@wvnvms.wvnet.edu> 
pk115050@wvnvms.wvnet.edu writes:
> My girlfriend is in pain from kidney stones. She says that because she 
has no
> medical insurance, she cannot get them removed.
> My question: Is there any way she can treat them herself, or at least 
mitigate
> their effects? Any help is deeply appreciated. (Advice, referral to 
literature,
> etc...)
> Thank you,
> Dave Carvell
> pk115050@wvnvms.wvnet.edu
First, let me offer you my condolences.  I've had kidney stones 4 times 
and I know the pain she is going through.  First, it is best that she see 
a doctor.  However, every time I had kidney stones, I saw my doctor and the
only thing they did was to prescribe some pain killers and medication for a
urinary tract infection.  The pain killers did nothing for me...kidney stones
are extremely painful.  My stones were judged passable, so we just waited it
out.  However the last one took 10 days to pass...not fun.  Anyway, if she
absolutely won't see a doctor, I suggest drinking lots of fluids and perhaps
an over the counter sleeping pill.  But, I do highly suggest seeing a doctor.
Kidney stones are not something to fool around with.  She should be x-rayed 
to make sure there is not a serious problem.
Steve
",5
810,"O'Sullivan commits to Dublin race

Sonia O'Sullivan will seek to regain her title at the Bupa Great Ireland Run on 9 April in Dublin.

The 35-year-old was beaten into fourth at last year's event, having won it a year earlier. ""I understand she's had a solid winter's training down in Australia after recovering from a minor injury,"" said race director Matthew Turnbull. Mark Carroll, Irish record holder at 3km, 5km and 10km, will make his debut in the mass participation 10km race. Carroll has stepped up his form in recent weeks and in late January scored an impressive 3,000m victory over leading American Alan Webb in Boston. Carroll will be facing stiff competition from Australian Craig Mottram, winner in Dublin for the last two years.
",8
737,"Comet P/Helin-Roman-Crockett also spent some time as a temporary
satellite to Jupiter a few years ago if you believe the calculations
by Tancredi, G., Lindgren, M. and  Rickman, H.(Astron. Astrophys., 
|  Mats Lindgren             |  Mats.Lindgren@astro.uu.se   |
|  Astronomical Observatory  |  21619::laban::ml            |
|  Box 515                   |                              |
|  751 20 Uppsala            |  Phone (+46) (0)18 51 35 22  |
|  Sweden                    |  Fax               52 75 83  |
",7
261,"     1/2           cup  (1 stick) butter or margarine
       1           cup  granulated sugar
       2         large  eggs
       1      teaspoon  vanilla extract
   2 1/2          cups  all-purpose flour
       1      teaspoon  baking powder
       1      teaspoon  baking soda
   1 3/4          cups  mini chocolate baking bits -- divided
       1           cup  slivered almonds -- toasted
     1/4           cup  unsweetened cocoa powder
       2   tablespoons  instant coffee granules

Preheat oven to 350 degrees F.

Lightly grease cookie sheets; set aside. 

In large bowl cream butter and sugar until light and fluffy; beat in eggs and vanilla. 

In medium bowl combine flour, baking powder and baking soda; blend into creamed mixture. Dough will be stiff. 

Stir in 1 1/4 cups mini chocolate baking bits and nuts. 

Divide dough in half. Add cocoa powder and coffee granules to one half of the dough, mixing to blend. 

On well-floured surface, gently knead doughs together just enough to marble. Divide dough in half and gently roll each half into 12 x 2-inch log; place on prepared cookie sheets at least 4 inches apart.

Press remaining 1/2 cup mini chocolate baking bits onto outside of both logs. 

Bake 25 minutes. Dough will spread. 

Cool logs 15 to 20 minutes. Slice each log into 12 slices; arrange on cookie sheet cutside down. 

Bake an additional 10 minutes. (For softer biscotti, omit second baking.) 

Cool completely. 

Store in tightly covered container.",2
599,"In article <1p7ciqINN3th@tamsun.tamu.edu> covingc@ee.tamu.edu (Just George) writes:
>I will be traveling to Bangaldesh this summer, and am wondering
>if there are any immunizations I should get before going.
You can probably get this information by calling your public health
department in your county (in Pittsburgh, they give the shots free,
as well).  There are bulletins in medical libraries that give
recommendations, or you could call the infectious diseases section
of the medicine department of your local medical school.  You also
will probably want to talk about Malaria prophylaxis.  You will
need your doctor to get the prescription.  
Gordon Banks  N3JXP      | ""Skepticism is the chastity of the intellect, and
geb@cadre.dsl.pitt.edu   |  it is shameful to surrender it too soon."" 
",5
256,"1 1/4        pounds  small flank steak
       3   tablespoons  fresh lime juice
       2   tablespoons  olive oil
       3        cloves  garlic -- minced
       2     teaspoons  dried oregano
       1      teaspoon  hot pepper sauce
     1/2      teaspoon  salt
     1/2      teaspoon  freshly ground black pepper
     1/2      teaspoon  cumin seeds
       6                Bays English Muffins -- split, lightly toast
                        MAYONESA ROSADA
     1/4           cup  mayonnaise
       1    tablespoon  pimento or roasted red pepper -- finely diced bottled
       1      teaspoon  tomato paste
       1      teaspoon  fresh lime juice
     1/4      teaspoon  hot pepper sauce

                        SALSA DE AQUACATE
  1              large  (or 2 small) ripe avocados -- peeled, seeded, dice
  2        tablespoons  bottled drained pimento or roasted red pep -- diced
  1         tablespoon  olive oil
  2          teaspoons  drained capers
  2          teaspoons  fresh lime juice
     1/4      teaspoon  (1/4 to 1/2) hot pepper sauce -- as desired

Combine oil, lime juice, garlic, oregano, and pepper sauce; pour over steak. Close bag securely; turn to coat steak with oil mixture. 

Refrigerate at least 30 minutes or up to 2 hours before grilling. Drain steak, discarding marinade. Sprinkle steak with salt, pepper, and cumin seeds. 

Grill over medium-hot coals for 4 to 5 minutes per side for medium-rare steak. Transfer to carving board; tent with foil and let stand for 5 minutes. 

Carve steak crosswise into thin slices. Spread Mayonesa Rosada over four muffin halves; pile steak strip on top. Close sandwiches with muffin tops. Serve with Salsa de Aguacate. 

MAYONESA ROSADA:
In a small bowl, combine all ingredients; mix well. Serve immediately or cover and refrigerate up to 2 hours before serving.

SALSA de AGUACATE:
In medium bowl, combine all ingredients. Serve immediately or cover and chill up to 2 hours before serving.",2
826,"African double in Edinburgh

World 5000m champion Eliud Kipchoge won the 9.2km race at the View From Great Edinburgh Cross Country.

The Kenyan, who was second when Newcastle hosted the race last year, was in front from the outset. Ethiopian duo Gebre Gebremariam and Dejene Berhanu made last-gasp efforts to overtake him, but Kipchoge responded and a burst of speed clinched victory. Gavin Thompson was the first Briton in 12th place while Nick McCormick held of his British rivals to win the 4km race. The Morpeth Harrier led from the end of the first lap and ended Mike Skinner and Andrew Baddeley's hopes with a surge in the lasp lap. ""My training has gone so well I wasn't really worried about the opposition asI knew I was in great shape,"" said McCormick, who now hopes to earn a 1,500m place in the British team for the World Championships in Helsinki. In the women's race, Ethiopia's Tirunesh Dibaba won a battle with world cross country champion Benita Johnson to retain her title. Australian Johnson, who shocked her African rivals in Brussels last March, looked to be on course for another win in the 6.2km race. But world 5000m champion Dibaba make a telling strike for the finishing line in the final 20 metres. Britons Kathy Butler and Hayley Yelling were out of contention early on.
",8
